Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
4174,237,22,111,,On_Hit_Counter,Snipe_Lowest_Vit,1
4507,115,49,111,248.0,Active_Cast,Frontline_Tank,0
1860,243,98,87,421.0,On_Hit_Counter,AoE_Sweep,1
2294,267,77,75,436.0,Active_Cast,Frontline_Tank,0
2130,62,51,73,363.0,Active_Cast,Frontline_Tank,1
2095,233,103,88,394.0,Turn_Start,Snipe_Lowest_Vit,0
4772,160,28,70,146.0,Active_Cast,Snipe_Lowest_Vit,1
4092,208,32,143,66.0,Turn_Start,Snipe_Lowest_Vit,0
2638,83,63,96,222.0,On_Hit_Counter,AoE_Sweep,0
3169,88,74,97,150.0,On_Hit_Counter,Frontline_Tank,1
1466,244,149,62,235.0,Turn_Start,AoE_Sweep,1
2238,185,33,52,233.0,Active_Cast,AoE_Sweep,1
1330,264,43,81,,On_Hit_Counter,AoE_Sweep,1
2482,255,62,84,264.0,On_Hit_Counter,AoE_Sweep,0
3135,169,145,68,300.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4444,175,27,63,265.0,Turn_Start,Frontline_Tank,0
4171,104,66,97,78.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3919,76,121,135,151.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4735,167,14,130,172.0,On_Hit_Counter,AoE_Sweep,1
1130,270,22,117,,On_Hit_Counter,Snipe_Lowest_Vit,0
2685,280,92,94,,Turn_Start,Frontline_Tank,0
4380,102,38,68,151.0,Turn_Start,AoE_Sweep,1
1769,88,12,113,166.0,Active_Cast,Snipe_Lowest_Vit,1
3391,114,99,115,153.0,On_Hit_Counter,AoE_Sweep,0
2515,194,113,128,94.0,Turn_Start,Frontline_Tank,1
4485,282,132,115,163.0,Active_Cast,AoE_Sweep,1
3853,207,85,124,392.0,Active_Cast,Snipe_Lowest_Vit,1
3433,230,139,94,80.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2215,62,117,136,213.0,Active_Cast,Frontline_Tank,0
1955,70,91,123,238.0,Turn_Start,Frontline_Tank,1
3324,196,86,116,342.0,Active_Cast,AoE_Sweep,0
2184,102,11,118,,Active_Cast,Snipe_Lowest_Vit,1
1459,68,136,52,341.0,Turn_Start,Frontline_Tank,0
4385,106,144,87,424.0,Active_Cast,Frontline_Tank,0
1021,74,35,126,310.0,Active_Cast,Snipe_Lowest_Vit,0
3300,263,97,91,,Active_Cast,Frontline_Tank,1
1747,80,25,132,256.0,Active_Cast,Frontline_Tank,1
3904,130,82,89,101.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4632,232,41,99,98.0,On_Hit_Counter,Frontline_Tank,0
1474,72,24,84,55.0,Turn_Start,Snipe_Lowest_Vit,0
2082,81,14,73,428.0,Active_Cast,Snipe_Lowest_Vit,0
3558,239,83,137,443.0,Turn_Start,AoE_Sweep,1
4753,123,61,66,423.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3047,59,86,89,273.0,Active_Cast,Frontline_Tank,0
4547,277,119,123,72.0,Active_Cast,AoE_Sweep,1
3747,249,115,115,,On_Hit_Counter,AoE_Sweep,0
1975,103,136,93,159.0,Active_Cast,Frontline_Tank,1
2806,101,16,72,,Active_Cast,AoE_Sweep,0
1189,197,49,55,,On_Hit_Counter,Frontline_Tank,0
4005,209,108,115,90.0,Turn_Start,AoE_Sweep,1
3734,163,94,70,448.0,Turn_Start,Frontline_Tank,1
4005,63,74,84,221.0,Active_Cast,Snipe_Lowest_Vit,0
1562,227,141,78,235.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2899,205,20,56,,Turn_Start,AoE_Sweep,1
4638,159,117,142,355.0,Turn_Start,AoE_Sweep,1
2267,293,35,102,101.0,Active_Cast,Snipe_Lowest_Vit,1
3879,102,94,86,119.0,Turn_Start,Frontline_Tank,1
2528,201,132,72,245.0,On_Hit_Counter,AoE_Sweep,1
4202,128,77,146,496.0,Turn_Start,Snipe_Lowest_Vit,1
4556,71,113,57,491.0,On_Hit_Counter,AoE_Sweep,0
4890,79,89,125,200.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1646,240,62,97,477.0,Active_Cast,Snipe_Lowest_Vit,1
3068,53,115,59,158.0,Turn_Start,Snipe_Lowest_Vit,0
3888,254,53,128,,Active_Cast,Frontline_Tank,0
3214,108,149,73,,Turn_Start,AoE_Sweep,1
2297,264,99,139,144.0,Active_Cast,Frontline_Tank,1
3435,57,110,96,305.0,Active_Cast,Frontline_Tank,0
1600,259,106,102,93.0,Active_Cast,Snipe_Lowest_Vit,0
3363,61,18,88,,Turn_Start,Frontline_Tank,1
3061,168,21,116,116.0,Active_Cast,AoE_Sweep,0
1241,208,78,115,205.0,On_Hit_Counter,AoE_Sweep,0
3041,255,37,55,372.0,Turn_Start,Snipe_Lowest_Vit,1
3824,83,65,70,255.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4417,131,108,122,323.0,Active_Cast,AoE_Sweep,1
3612,297,119,123,,Active_Cast,AoE_Sweep,1
3945,147,86,85,228.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2363,176,112,52,109.0,Active_Cast,Frontline_Tank,0
3139,124,115,137,123.0,Turn_Start,AoE_Sweep,1
2390,154,118,135,98.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4003,253,121,127,320.0,Turn_Start,Snipe_Lowest_Vit,1
2478,98,67,91,122.0,Turn_Start,AoE_Sweep,0
4499,128,87,94,,Turn_Start,Snipe_Lowest_Vit,0
3556,234,84,93,448.0,Active_Cast,AoE_Sweep,0
1775,272,51,140,228.0,Active_Cast,Snipe_Lowest_Vit,1
1034,290,77,82,97.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3253,299,42,109,,On_Hit_Counter,Frontline_Tank,1
4152,142,80,135,162.0,Turn_Start,Snipe_Lowest_Vit,0
2955,203,65,142,294.0,Active_Cast,AoE_Sweep,0
2585,67,114,132,434.0,Active_Cast,AoE_Sweep,0
4943,145,110,132,440.0,Active_Cast,Frontline_Tank,1
4459,263,60,119,358.0,On_Hit_Counter,AoE_Sweep,0
4073,87,83,132,208.0,Active_Cast,Snipe_Lowest_Vit,0
2021,258,130,126,323.0,Turn_Start,Frontline_Tank,1
4461,136,14,75,317.0,Turn_Start,AoE_Sweep,1
3613,137,92,135,353.0,Turn_Start,Snipe_Lowest_Vit,1
2129,99,60,70,79.0,Active_Cast,Frontline_Tank,1
4843,57,19,149,146.0,Turn_Start,Snipe_Lowest_Vit,1
4893,218,149,51,300.0,Turn_Start,AoE_Sweep,1
2500,183,13,96,56.0,On_Hit_Counter,AoE_Sweep,1
1702,118,104,79,,On_Hit_Counter,AoE_Sweep,1
3449,221,89,76,162.0,Active_Cast,AoE_Sweep,1
3777,170,45,120,,Active_Cast,Frontline_Tank,0
2579,113,34,69,156.0,Active_Cast,AoE_Sweep,0
1161,206,107,99,112.0,Active_Cast,Frontline_Tank,0
1201,205,110,144,439.0,Active_Cast,Frontline_Tank,0
2981,188,18,72,407.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1995,170,70,62,320.0,On_Hit_Counter,AoE_Sweep,0
3317,114,62,130,248.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4934,156,72,53,476.0,Turn_Start,Snipe_Lowest_Vit,1
1815,196,130,63,396.0,Turn_Start,Snipe_Lowest_Vit,1
4342,186,114,69,386.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1455,204,13,62,195.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4533,211,102,52,455.0,Active_Cast,AoE_Sweep,0
4798,221,37,139,,On_Hit_Counter,Snipe_Lowest_Vit,1
2275,245,89,139,169.0,Active_Cast,Frontline_Tank,0
2016,149,85,131,110.0,On_Hit_Counter,Frontline_Tank,0
4773,131,125,145,358.0,Active_Cast,AoE_Sweep,0
3343,192,78,127,75.0,On_Hit_Counter,Frontline_Tank,1
4796,100,107,96,,Active_Cast,Snipe_Lowest_Vit,1
3767,190,10,52,89.0,Turn_Start,Frontline_Tank,0
4820,132,105,50,,Turn_Start,Snipe_Lowest_Vit,0
1337,226,26,139,165.0,Active_Cast,AoE_Sweep,0
1878,247,121,73,185.0,Active_Cast,Frontline_Tank,1
2076,161,100,84,,Turn_Start,Frontline_Tank,1
1791,105,97,63,348.0,On_Hit_Counter,Frontline_Tank,0
4993,253,99,116,70.0,Active_Cast,AoE_Sweep,1
3264,228,58,62,,On_Hit_Counter,AoE_Sweep,0
1763,214,47,96,80.0,Turn_Start,Frontline_Tank,0
3235,194,141,99,296.0,Turn_Start,AoE_Sweep,1
1379,235,68,127,460.0,Active_Cast,Snipe_Lowest_Vit,1
1492,264,77,134,,On_Hit_Counter,AoE_Sweep,1
4112,267,139,75,122.0,Turn_Start,Frontline_Tank,1
2180,206,58,52,490.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3062,210,135,100,146.0,Turn_Start,Frontline_Tank,1
4884,109,120,89,210.0,Active_Cast,Frontline_Tank,1
1064,268,57,117,395.0,On_Hit_Counter,Frontline_Tank,1
